Id,SalePrice
1461,130653.87
1462,154878.92
1463,169396.84
1464,185434.2
1465,194000.84
1466,174625.83
1467,174405.95
1468,163098.34
1469,168015.98
1470,126495.37
1471,198319.42
1472,89363.445
1473,89867.53
1474,154907.84
1475,140398.3
1476,382293.34
1477,254899.67
1478,297328.9
1479,250689.02
1480,483721.0
1481,329307.72
1482,202990.33
1483,167600.03
1484,165104.84
1485,172388.19
1486,187860.67
1487,382927.53
1488,236368.98
1489,213198.06
1490,199534.1
1491,184409.31
1492,93116.516
1493,184524.72
1494,291991.9
1495,288604.94
1496,223319.6
1497,187926.16
1498,153579.17
1499,153134.36
1500,146307.75
1501,175432.6
1502,160448.78
1503,309204.97
1504,224481.0
1505,216279.92
1506,188371.14
1507,237129.73
1508,202033.98
1509,167430.48
1510,147007.95
1511,140620.81
1512,168204.67
1513,146383.75
1514,169562.98
1515,186018.3
1516,151784.95
1517,157468.4
1518,126519.43
1519,215040.98
1520,133706.62
1521,134593.9
1522,168525.75
1523,101273.766
1524,124299.89
1525,122508.29
1526,123223.805
1527,110489.0
1528,123590.43
1529,148991.11
1530,174978.42
1531,118876.664
1532,106907.35
1533,146231.48
1534,120180.695
1535,152777.83
1536,119134.68
1537,92247.09
1538,193418.64
1539,197463.34
1540,96935.69
1541,138878.69
1542,134066.9
1543,234463.2
1544,82342.99
1545,99762.83
1546,127179.56
1547,145062.58
1548,137666.42
1549,114357.39
1550,141625.39
1551,112978.06
1552,132488.92
1553,149251.19
1554,108834.56
1555,176107.08
1556,82649.83
1557,107556.24
1558,82315.64
1559,93819.89
1560,133682.56
1561,144013.39
1562,129030.24
1563,114466.64
1564,157977.42
1565,133454.64
1566,243619.66
1567,78700.66
1568,231781.72
1569,152040.67
1570,130118.805
1571,132231.88
1572,152979.81
1573,267465.03
1574,118819.836
1575,220413.34
1576,217673.08
1577,202426.53
1578,142411.92
1579,151183.89
1580,193559.27
1581,154594.67
1582,130301.13
1583,308664.5
1584,241504.06
